Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_31_014.jpg;0;0;0;0;107.4693;95.40907;0.0301472;43.59753;0.001914278
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_31_080.jpg;0;0;0;0;107.4693;95.40907;0.03102789;43.59753;0.001905399
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_31_147.jpg;0;0;0;0;107.4693;95.40907;0.03125358;43.59753;0.001857806
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_31_214.jpg;0;0;0;0;107.4693;95.40907;0.03061068;43.59753;0.001742076
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_31_279.jpg;0;0;0;0;107.4693;95.40907;0.02948999;43.59753;0.001622303
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_31_345.jpg;0;0;0;0;107.4693;95.40907;0.02788897;43.59753;0.001479411
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_31_414.jpg;0;0;0;0;107.4693;95.40907;0.02512064;43.59753;0.001261845
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_31_479.jpg;0;0.1972157;0;0.01464015;107.4702;95.40998;0.05167386;43.59482;0.001085407
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_31_546.jpg;0;0.3998494;0;0.0233625;107.4715;95.41124;0.08676562;43.54265;0.0009455655
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_31_613.jpg;0;0.5985867;0;0.04804675;107.4754;95.41496;0.1883789;43.63237;0.0005123336
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_31_679.jpg;0;0.8006572;0;0.06815925;107.4813;95.42056;0.3435862;43.71084;-4.457045E-05
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_31_746.jpg;0;0.9996818;0;0.1240048;107.4892;95.42809;0.5290891;43.8078;-0.00121097
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_31_813.jpg;0;1;0;0.1770315;107.5038;95.442;0.8296813;43.61607;-0.0001971357
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_31_879.jpg;0;1;0;0.2256618;107.5175;95.45487;1.072472;43.41733;0.0003070121
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_31_946.jpg;0;1;0;0.2905235;107.5333;95.46978;1.30126;43.33358;-0.00141416
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_32_014.jpg;0;1;0;0.3365011;107.5533;95.48851;1.230606;43.3465;-0.002129029
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_32_078.jpg;0;1;0;0.4173185;107.5705;95.50455;1.112425;43.28055;0.001349217
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_32_146.jpg;0;1;0;0.4847425;107.5904;95.52325;1.059767;43.37672;-0.0002239404
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_32_213.jpg;0;1;0;0.5260569;107.6221;95.55296;1.101707;43.24136;0.0004172256
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_32_280.jpg;0;1;0;0.5724404;107.6487;95.5778;1.175132;43.2648;-0.001188703
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_32_346.jpg;0;1;0;0.6292199;107.6771;95.60444;1.240857;43.33136;-0.000966058
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_32_414.jpg;0;1;0;0.6828919;107.7171;95.64185;1.234957;43.33089;-0.001187822
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_32_480.jpg;0;1;0;0.7406838;107.7498;95.67242;1.210466;43.26556;-0.0001632139
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_32_547.jpg;0;1;0;0.7982629;107.7847;95.70508;1.194919;43.30603;-0.0009094134
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_32_613.jpg;0;1;0;0.8480602;107.835;95.75214;1.204934;43.28642;-0.000423005
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_32_680.jpg;0;1;0;0.9055262;107.8757;95.79021;1.225028;43.26333;-0.0006792254
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_32_746.jpg;0;1;0;0.9721665;107.9184;95.83014;1.232485;43.27085;-0.001089721
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_32_814.jpg;0;1;0;1.020451;107.9785;95.88617;1.220173;43.26062;-0.0010329
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_32_880.jpg;0;1;0;1.064521;108.0258;95.93038;1.215769;43.22753;-0.0002264611
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_32_947.jpg;0;1;0;1.1229;108.0752;95.97652;1.218884;43.21848;-0.0007208814
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_33_013.jpg;0;1;0;1.171549;108.1445;96.04109;1.227345;43.17838;-0.0006103747
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_33_079.jpg;0;1;0;1.220469;108.1988;96.09175;1.231933;43.14947;-0.0006195026
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_33_146.jpg;0;1;0;1.284026;108.2553;96.14427;1.232465;43.13224;-0.0009208478
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_33_214.jpg;0;1;0;1.332038;108.3339;96.21739;1.238108;43.09444;-0.0007630248
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_33_280.jpg;-3.032654;1;0;1.379117;108.3959;96.27367;1.239391;42.9011;0.0002711366
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_33_346.jpg;-6.037423;1;0;1.440725;108.4611;96.33073;1.242403;42.47907;0.001476468
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_33_413.jpg;-9.001278;1;0;1.486263;108.5531;96.40703;1.240483;41.48653;-0.004457583
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_33_479.jpg;-5.940662;1;0;1.533201;108.6252;96.46575;1.241324;40.77778;0.002600457
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_33_546.jpg;-2.890784;1;0;1.594438;108.6997;96.52625;1.255029;40.28009;0.001731121
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_33_613.jpg;-0.005504005;1;0;1.640996;108.8018;96.61032;1.266676;40.04058;-0.0002826148
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_33_680.jpg;0;1;0;1.687216;108.8803;96.67572;1.267308;40.01236;-0.0009245428
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_33_747.jpg;0;1;0;1.748486;108.9611;96.74295;1.272373;39.99863;-0.001010957
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_33_814.jpg;0;1;0;1.794144;109.072;96.8353;1.279854;39.98493;-0.001065188
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_33_879.jpg;0;1;0;1.84052;109.1577;96.90656;1.282314;39.9729;-0.001059265
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_33_946.jpg;0;1;0;1.900868;109.2455;96.97956;1.288633;39.96261;-0.001103141
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_34_013.jpg;0;1;0;1.945503;109.3658;97.07954;1.293151;39.94655;-0.001105225
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_34_080.jpg;0;1;0;1.991076;109.4585;97.15653;1.297482;39.93579;-0.001119744
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_34_147.jpg;0;1;0;2.050256;109.5533;97.23519;1.299825;39.92472;-0.001139441
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_34_214.jpg;0;1;0;2.095472;109.6828;97.34273;1.303815;39.90986;-0.001161166
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_34_280.jpg;0;1;0;2.140006;109.7825;97.42538;1.310332;39.89809;-0.001197731
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_34_347.jpg;0;1;0;2.199087;109.8841;97.50966;1.311928;39.88713;-0.001195009
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_34_414.jpg;0;1;0;2.243017;110.0228;97.62463;1.315481;39.87256;-0.001217802
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_34_479.jpg;0;1;0;2.287095;110.1293;97.71281;1.319283;39.86057;-0.001233496
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_34_547.jpg;0;1;0;2.345257;110.2378;97.80264;1.322816;39.85077;-0.001271768
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_34_614.jpg;0;1;0;2.389009;110.3855;97.92493;1.325112;39.83393;-0.001266271
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_34_679.jpg;0;1;0;2.432311;110.4988;98.01862;1.330577;39.82253;-0.001291628
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_34_747.jpg;0;1;0;2.489859;110.614;98.11389;1.333624;39.81264;-0.001321786
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_34_813.jpg;0;1;0;2.533151;110.7707;98.24341;1.332769;39.79537;-0.001300436
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_34_880.jpg;0;1;0;2.57597;110.8907;98.34246;1.335131;39.78342;-0.001315115
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_34_946.jpg;0;1;0;2.632836;111.0126;98.44314;1.339409;39.77149;-0.001329956
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_35_013.jpg;0;1;0;2.675338;111.1783;98.57986;1.346238;39.75565;-0.001363533
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_35_081.jpg;0;1;0;2.717719;111.3049;98.68426;1.350788;39.74392;-0.001387874
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_35_147.jpg;0;1;0;2.774036;111.4334;98.79023;1.353996;39.73226;-0.001401701
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_35_213.jpg;0;1;0;2.816114;111.6078;98.93394;1.355714;39.7166;-0.001415259
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_35_280.jpg;0;1;0;2.858042;111.7409;99.04355;1.355397;39.70456;-0.001415259
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_35_346.jpg;0;1;0;2.913412;111.8761;99.15482;1.364041;39.69108;-0.00142311
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_35_413.jpg;0;1;0;2.955046;112.0592;99.3055;1.368669;39.67384;-0.00146955
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_35_481.jpg;0;1;0;2.996548;112.1988;99.42028;1.367654;39.66158;-0.001466561
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_35_546.jpg;-1.506724;1;0;3.052081;112.3405;99.53652;1.370906;39.62041;-0.001270726
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_35_613.jpg;-4.478835;1;0;3.092121;112.5339;99.69173;1.36895;39.10752;0.0007773158
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_35_679.jpg;-7.543819;1;0;3.132005;112.6831;99.80707;1.35796;38.27326;0.001619316
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_35_746.jpg;-10.52461;1;0;3.18305;112.8368;99.91982;1.332008;37.03922;359.9509
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_35_813.jpg;-13.46181;1;0;3.218545;113.0483;100.0635;1.195257;34.70549;359.8108
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_35_879.jpg;-15;1;0;3.253945;113.2122;100.1644;0.9952573;32.54054;359.6441
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_35_946.jpg;-15;1;0;3.301001;113.3805;100.2594;0.7313089;30.2738;359.4243
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_36_014.jpg;-12.0022;1;0;3.33733;113.6113;100.3786;0.3178166;27.51871;359.0908
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_36_079.jpg;-8.966965;1;0;3.375241;113.789;100.464;-0.003956067;25.87624;358.8435
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_36_146.jpg;-6.033458;1;0;3.416338;113.9722;100.5508;359.8797;24.73463;358.7735
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_36_214.jpg;-2.997166;1;0;3.456548;114.2253;100.6674;0.01308339;23.76509;358.9237
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_36_280.jpg;0;1;0;3.49533;114.4196;100.7534;0.1329435;23.43354;359.0558
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_36_346.jpg;0;1;0;3.546202;114.617;100.8397;0.287098;23.34779;359.1904
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_36_413.jpg;0;1;0;3.584236;114.8845;100.9559;0.5394808;23.33388;359.3856
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_36_479.jpg;0;1;0;3.621528;115.0879;101.0443;0.7543989;23.34769;359.5463
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_36_546.jpg;0;1;0;3.672075;115.2937;101.1338;0.9836116;23.37199;359.7158
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_36_612.jpg;0;1;0;3.710367;115.5712;101.255;1.296715;23.41537;359.9501
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_36_679.jpg;0;1;0;3.74822;115.7819;101.3447;1.481256;23.39526;-0.000949073
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_36_746.jpg;0;1;0;3.804734;115.9917;101.4336;1.454411;23.3898;-0.001895401
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_36_813.jpg;0;1;0;3.845199;116.2747;101.5541;1.412763;23.37006;-0.001010001
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_36_879.jpg;0;1;0;3.882781;116.4897;101.6458;1.408114;23.34466;-0.001062362
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_36_946.jpg;0;1;0;3.932741;116.7071;101.7384;1.422348;23.3179;-0.001117454
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_37_014.jpg;0;1;0;3.970118;117.0005;101.8633;1.452496;23.28185;-0.001781971
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_37_079.jpg;0;1;0;4.007681;117.2226;101.9578;1.454849;23.26265;-0.001861079
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_37_145.jpg;0;1;0;4.05889;117.4469;102.0531;1.452882;23.24627;-0.001236288
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_37_213.jpg;0;1;0;4.095485;117.7492;102.1813;1.456578;23.21679;-0.001333011
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_37_279.jpg;0;1;0;4.133342;117.9785;102.2785;1.462377;23.19395;-0.001343637
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_37_346.jpg;0;1;0;4.182934;118.2098;102.3764;1.464062;23.17034;-0.001746644
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_37_414.jpg;0;1;0;4.219465;118.5215;102.5081;1.469727;23.14069;-0.001276331
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_37_479.jpg;0;1;0;4.256231;118.7576;102.6078;1.472035;23.11562;-0.001772752
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_37_545.jpg;0;1;0;4.305295;118.9958;102.7083;1.474132;23.09296;-0.001401773
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_37_613.jpg;0;1;0;4.341783;119.3167;102.8434;1.477662;23.0593;-0.001802649
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_37_679.jpg;1.534936;1;0;4.378827;119.5596;102.9459;1.481077;23.09511;-0.002260801
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_37_745.jpg;4.507644;1;0;4.426394;119.8039;103.0506;1.481074;23.36806;-0.003451999
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_37_813.jpg;7.500443;1;0;4.46202;120.1299;103.1961;1.445266;24.31252;0.03148497
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_37_880.jpg;10.55686;1;0;4.496228;120.373;103.3111;1.353474;25.51549;0.1088731
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_37_946.jpg;13.50706;1;0;4.540563;120.6135;103.4328;1.186047;27.14256;0.252579
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_38_017.jpg;15;1;0;4.570786;120.9277;103.6071;0.8171529;29.91858;0.5490488
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_38_080.jpg;15;1;0;4.600147;121.158;103.7474;0.4435514;32.15161;0.8560382
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_38_146.jpg;15;1;0;4.636632;121.3829;103.8956;359.9892;34.39953;1.216582
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_38_213.jpg;15;1;0;4.653817;121.6838;104.1052;359.7308;36.99364;1.486199
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_38_281.jpg;15;1;0;4.656781;121.9095;104.2715;359.8294;38.81052;1.456264
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_38_346.jpg;15;1;0;4.660253;122.1318;104.4469;0.07509939;40.66188;1.33351
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_38_415.jpg;15;1;0;4.690554;122.4145;104.6932;0.1077197;43.87783;1.098182
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_38_480.jpg;12.00532;1;0;4.732827;122.6155;104.892;0.03021492;46.35674;1.138944
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_38_546.jpg;8.973046;1;0;4.779975;122.8114;105.099;359.9731;48.22361;1.216819
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_38_613.jpg;6.029416;1;0;4.805573;123.0693;105.3844;359.9905;49.92168;1.1442
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_38_679.jpg;3.034116;1;0;4.838926;123.2584;105.6059;0.01850306;50.7586;1.09065
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_38_746.jpg;6.016869;1;0;4.883604;123.4439;105.8325;0.025309;51.44532;1.077523
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_38_813.jpg;8.992694;1;0;4.914819;123.6857;106.1423;0.009701324;52.69452;1.104526
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_38_879.jpg;12.02733;1;0;4.945371;123.8625;106.3807;0.01093906;53.96241;1.137354
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_38_945.jpg;15;1;0;4.982631;124.0345;106.6245;0.008662867;55.55429;1.159496
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_39_014.jpg;13.51419;1;0;5.008999;124.2549;106.9578;0.004683909;57.95288;1.151411
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_39_078.jpg;10.47908;1;0;5.011;124.4123;107.2132;-0.0002435123;59.62703;1.146115
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_39_145.jpg;7.497575;1;0;5.009328;124.5635;107.4725;0.004321749;61.03761;1.135261
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_39_213.jpg;10.48756;1;0;5.010007;124.7547;107.8239;-0.005072296;62.75594;1.147169
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_39_279.jpg;13.51702;1;0;5.010488;124.8898;108.0918;-0.000431049;64.23984;1.161269
C:\Users\Owner\Documents\GitHub\search-sample-return\test_dataset\IMG\robocam_2017_06_18_13_33_39_345.jpg;15;1;0;5.008355;125.0174;108.3633;0.003522537;65.98006;1.159328
